Nome completo,E-mail,Cargo,Nome da empresa,Cidade,País,Estado,Localização,LinkedIn
Scott Harper,reginamorrison@example.net,Magazine features editor,Viana,Azevedo,Santa Helena,São Paulo,"53842 Patton Corners Apt. 940, Rebeccafort, MO 06314",https://www.linkedin.com/in/carlostaylor
Charles Cummings,andrewfrazier@example.org,Dogueiro,Lee-Jones,Robertmouth,Cape Verde,Washington,"Residencial Luiz Gustavo Duarte, 56, Canaa, 95980-722 Rezende / PE",https://www.linkedin.com/in/alexandercardenas
Carlos Eduardo da Rosa,ialves@example.org,Engenheiro petroquímico,Brown-Davis,Monteiro do Norte,Liberia,Santa Catarina,"0288 Derek Brooks, North Jason, TX 05852",https://www.linkedin.com/in/moreirahenrique
Dra. Aurora Lopes,andrademaysa@example.org,Cartographer,Martinez Inc,Peixoto,Holy See (Vatican City State),Wisconsin,"Residencial Diogo Monteiro, 52, Marajó, 53164925 Santos Alegre / SC",https://www.linkedin.com/in/boonedonna
Allison Cunningham,ryan62@example.com,Guitarrista,Glenn and Sons,Jameshaven,Salvador,Texas,"PSC 3817, Box 5167, APO AP 38739",https://www.linkedin.com/in/cassianolavinia
Eric York,beckerjonathan@example.net,Gerente de vendas,Marques,Souza dos Dourados,Montenegro,Tocantins,"329 John Forks, East Brianshire, MH 45662",https://www.linkedin.com/in/pscott
Veronica Merritt,sabrinacamargo@example.net,Research scientist (medical),da Rocha Costela S/A,Lake Corey,Jersey,Rio Grande do Norte,"Sítio Silva, 284, Custodinha, 61979564 Mendes do Campo / MT",https://www.linkedin.com/in/rezendeisabela
Eric Jenkins,hosborn@example.com,Marceneiro,Horton-Beasley,Fogaça da Praia,Pakistan,Ceará,"Pátio Barbosa, Saudade, 92485-768 Mendonça / PA",https://www.linkedin.com/in/bento74
David Lin,larissa51@example.org,Navegador,White Inc,Jesus,Burundi,Tocantins,"PSC 3261, Box 1178, APO AE 81479",https://www.linkedin.com/in/anthony90
Davi Lucca Costela,macedoallana@example.org,Biomedical engineer,"Dixon, Bullock and Adams",Moura,Antarctica (the territory South of 60 deg S),Michigan,"Avenida da Mata, 33, Calafate, 82024-235 Cavalcanti de Moura / SE",https://www.linkedin.com/in/zfreitas
